f.aar,navn,adresse1,adresse2,postnr,poststed,flyttet,tidl.knr,tidl.k
1962,KARI NORDMANN,MYKLAGARD 10,N/A,2317,HAMAR,01/02-25,3201,BÆRUM
1978,OLA NORDMANN,FANTASIVEGEN 190,N/A,2317,HAMAR,01/02-24,0000,UTLANDET
1990,HARALD HAARDFAGRE,VANGSVEGEN 51,N/A,2317,HAMAR,11/02-25,3218,ÅS
1994,MORTEN MORTERUD,TULLEVEGEN 10,N/A,2316,HAMAR,14/02-25,3216,VESTBY
1978,HILDE HAUGEN,LØKSTUA 26,N/A,2319,HAMAR,11/02-25,3316,MODUM
1988,OLAV TRYGVASSON,NISSEGATA 74,N/A,2324,VANG PÅ HEDMARKEN,28/02-25,5001,TRONDHEIM
2004,WENCHE FOSS,PRINSENS VEG 41,N/A,2316,HAMAR,01/02-25,3411,RINGSAKER
1995,KRISTINE KRISTOFFERSEN,FRØYA ALLE 14,N/A,2324,VANG PÅ HEDMARKEN,03/02-25,4601,BERGEN
2019,ANNE ANDERSEN,ESPEN ASKELADDEN 20,N/A,2323,INGEBERG,15/02-25,3411,RINGSAKER
1962,KARI NORDMANN,MYKLAGARD 10,N/A,2317,HAMAR,01/02-25,3201,BÆRUM
1975,OLE OLSEN,SKOGVEIEN 22,N/A,5005,BERGEN,15/03-25,1103,STAVANGER
1988,LISA HANSEN,SOLHEIMSGATA 4B,N/A,0556,OSLO,27/01-25,3001,DRAMMEN
1993,PER JOHANSEN,ENGVEIEN 13,N/A,1607,FREDRIKSTAD,10/02-25,4601,KRISTIANSAND
1959,ANNE PEDERSEN,TRANEVEIEN 8,N/A,8009,BODØ,05/04-25,1804,BODØ
2000,ESPEN BERG,HAVNEBAKKEN 3,N/A,9016,TROMSØ,20/03-25,1902,TROMSDALEN
1967,NINA DAHL,RÅDHUSGATA 11,N/A,0151,OSLO,12/01-25,3005,TØNSBERG
1982,THOMAS SAETHER,BJØRKEVEIEN 45,N/A,2609,LILLEHAMMER,18/02-25,3401,GJØVIK
